,0
9022,1608.9956
9023,5366.885
9024,3128.4092
9025,6059.027
9026,1349.9178
9027,2489.9185
9028,862.3212
9029,4861.807
9030,8051.453
9031,184.74448
9032,4768.7676
9033,1960.7206
9034,4727.3804
9035,6014.2803
9036,7404.451
9037,1579.6069
9038,1654.3164
9039,517.5801
9040,1019.33887
9041,5775.527
9042,3008.5352
9043,681.3746
9044,2041.7666
9045,1399.9786
9046,3802.3218
9047,1031.3763
9048,1522.2476
9049,2207.5852
9050,717.8824
9051,2398.302
9052,981.0866
9053,2055.8848
9054,1938.2517
9055,6445.2925
9056,3332.937
9057,1050.8932
9058,1055.2649
9059,3583.973
9060,1336.265
9061,1799.9946
9062,5211.393
9063,6361.7944
9064,1946.8994
9065,5028.246
9066,863.99695
9067,734.74335
9068,1092.53
9069,8270.282
9070,2931.0217
9071,862.30493
9072,1955.0845
9073,1291.073
9074,2313.4167
9075,5060.819
9076,824.4728
9077,406.53503
9078,1800.3987
9079,2192.809
9080,1288.0363
9081,2723.1423
9082,4583.999
9083,1469.6682
9084,203.34723
9085,6301.728
9086,831.7314
9087,1880.5425
9088,3412.107
9089,1253.4242
9090,1753.757
9091,1595.9786
9092,665.1299
9093,1307.001
9094,4334.317
9095,8380.23
9096,1347.2512
9097,4028.3364
9098,2445.964
9099,1660.2587
9100,3725.1628
9101,1942.1693
9102,1610.0049
9103,1237.0117
9104,1509.1544
9105,1619.3146
9106,996.9249
9107,12662.958
9108,3265.9077
9109,2102.2136
9110,4109.1953
9111,1564.171
9112,3375.8105
9113,5192.6177
9114,557.9143
9115,5619.029
9116,4656.0864
9117,476.8012
9118,2541.361
9119,1271.187
9120,3680.3396
9121,1469.8904
9122,540.8549
9123,2619.753
9124,2163.131
9125,1794.5477
9126,2365.7341
9127,2076.5676
9128,4848.648
9129,1387.8431
9130,1705.2089
9131,2378.004
9132,2355.884
9133,5468.0825
9134,1538.3984
9135,1014.5875
9136,671.60187
9137,2340.742
9138,6224.7803
9139,733.803
9140,1255.8307
9141,3978.2688
9142,859.9934
9143,2962.63
9144,9013.388
9145,1364.7405
9146,896.39825
9147,4883.2485
9148,3916.9536
9149,894.8215
9150,1782.4492
9151,760.1075
9152,2223.6765
9153,6252.667
9154,459.8589
9155,1518.8949
9156,653.3116
9157,3223.8665
9158,7965.175
9159,2862.5005
9160,1121.4825
9161,1495.426
9162,4946.8804
9163,4523.099
9164,771.48395
9165,1959.8002
9166,3317.0942
9167,904.7316
9168,5555.642
9169,1045.4838
9170,2956.4622
9171,1952.7748
9172,1627.3063
9173,2459.7854
9174,1479.9702
9175,5140.442
9176,4026.6274
9177,2930.4133
9178,1135.0588
9179,4247.943
9180,1250.7618
9181,9755.891
9182,116.56488
9183,600.1645
9184,1822.1874
9185,6031.8
9186,1492.9921
9187,1008.8332
9188,5586.9683
9189,1141.1285
9190,843.19116
9191,972.67896
9192,3554.5586
9193,2504.9316
9194,10646.885
9195,7627.363
9196,780.6698
9197,2656.998
9198,1407.7998
9199,989.29596
9200,1176.2728
9201,1048.0527
9202,1353.2511
9203,2203.9727
9204,5907.8237
9205,2222.2766
9206,866.0517
9207,3870.3518
9208,946.4588
9209,468.4726
9210,874.7241
9211,743.6756
9212,3131.9778
9213,3564.9414
9214,1657.5824
9215,4396.531
9216,1992.2911
9217,3873.016
9218,5279.568
9219,928.5171
9220,878.2979
9221,3523.9749
9222,729.59894
9223,2452.036
9224,3996.6067
9225,1074.5148
9226,1100.0287
9227,10825.087
9228,2619.1917
9229,5931.2183
9230,1811.1555
9231,7617.065
9232,6779.853
9233,1267.7701
9234,3058.5886
9235,726.83856
9236,911.1123
9237,1069.2655
9238,1703.166
9239,1089.6316
9240,8162.0605
9241,2392.2568
9242,1993.6377
9243,3765.281
9244,2798.677
9245,4514.1523
9246,2020.3446
9247,796.0654
9248,1135.3992
9249,2126.1611
9250,705.2677
9251,301.0177
9252,541.94714
9253,11592.524
9254,2494.092
9255,5296.8394
9256,6018.2373
9257,2382.8179
9258,1191.2657
9259,3133.8499
9260,1176.2145
9261,1197.073
9262,2734.0317
9263,4106.4014
9264,1586.8635
9265,1606.599
9266,637.88727
9267,3716.2183
9268,1014.9057
9269,1961.931
9270,1092.434
9271,1003.31354
9272,991.63293
9273,1280.1554
9274,3040.0972
9275,84.48081
9276,1794.9987
9277,2247.0842
9278,2094.0696
9279,1173.1582
9280,877.9143
9281,1174.0721
9282,2091.7087
9283,2441.376
9284,1913.6406
9285,1692.9049
9286,1648.3787
9287,1304.9893
9288,4624.005
9289,3055.259
9290,221.20264
9291,1435.9216
9292,1739.295
9293,5753.6196
9294,1087.0267
9295,2811.444
9296,1988.4592
9297,2457.1836
9298,1532.6753
9299,1977.2737
9300,1598.3389
9301,4103.547
9302,7221.067
9303,2183.8765
9304,946.0791
9305,1174.8586
9306,219.03552
9307,1540.7087
9308,5072.3657
9309,2119.1697
9310,8867.928
9311,1144.3291
9312,1812.7554
9313,2168.7944
9314,1778.1913
9315,1995.6295
9316,887.17957
9317,3883.9917
9318,967.41425
9319,677.4768
9320,1673.1361
9321,978.082
9322,2039.2711
9323,2745.6936
9324,2337.107
9325,2758.1106
9326,4447.4146
9327,709.36456
9328,1747.1583
9329,1896.917
9330,807.27826
9331,5727.903
9332,3796.0566
9333,475.13943
9334,636.18567
9335,2587.7422
9336,1720.4495
9337,811.1492
9338,1520.3954
9339,1723.8654
9340,3657.9583
9341,97.421524
9342,5197.7944
9343,1607.2258
9344,2652.766
9345,2366.792
9346,1041.2726
9347,3250.0469
9348,10145.971
9349,1477.8765
9350,582.57684
9351,994.37384
9352,641.3629
9353,1730.1465
9354,1848.169
9355,1224.5403
9356,1973.0431
9357,11330.309
9358,951.5603
9359,4466.874
9360,2887.6104
9361,4293.4844
9362,6161.372
9363,912.5272
9364,2945.7708
9365,989.3352
9366,1847.6626
9367,3158.6755
9368,1063.9418
9369,2326.558
9370,2271.7566
9371,2913.4802
9372,2317.9324
9373,2740.9463
9374,1832.4857
9375,369.2276
9376,1739.3383
9377,552.1087
9378,3873.2273
9379,1442.3885
9380,518.56134
9381,1379.7495
9382,3020.8535
9383,1811.1022
9384,4407.3623
9385,3467.4536
9386,1590.9663
9387,6987.703
9388,1462.5446
9389,3028.6306
9390,1758.7579
9391,2702.0437
9392,3532.2788
9393,1636.1008
9394,3718.7551
9395,2742.1545
9396,1064.5972
9397,3384.0664
9398,1097.7894
9399,5785.9624
9400,2457.0947
9401,8929.003
9402,2065.2844
9403,1723.6509
9404,1832.9774
9405,1297.8752
9406,2998.7273
9407,1427.3962
9408,1843.5087
9409,2983.3374
9410,3284.1035
9411,1054.566
9412,1531.5459
9413,925.9061
9414,1757.4832
9415,552.1087
9416,1783.9944
9417,5498.4175
9418,4337.379
9419,4595.7017
9420,775.7336
9421,8773.441
9422,6581.257
9423,1693.0853
9424,2824.7273
9425,4447.7573
9426,8423.444
9427,2178.7737
9428,5973.3657
9429,2139.8755
9430,2311.2065
9431,1272.0048
9432,3028.0896
9433,4661.8936
9434,2273.7727
9435,1036.065
9436,4455.738
9437,983.81366
9438,1414.5411
9439,2296.288
9440,1060.2671
9441,1370.3619
9442,3523.973
9443,1152.2252
9444,354.36298
9445,5952.211
9446,1622.9664
9447,1608.0538
9448,2041.115
9449,3574.378
9450,2933.5771
9451,1362.4716
9452,2086.2388
9453,1834.8827
9454,1665.3197
9455,5667.5615
9456,580.4562
9457,2344.121
9458,6362.795
9459,1242.7014
9460,1680.4547
9461,5542.4497
9462,3059.763
9463,4449.187
9464,3050.4246
9465,640.39703
9466,2107.57
9467,624.9992
9468,2239.1536
9469,966.4891
9470,2072.1511
9471,1228.7378
9472,1282.5116
9473,1704.5238
9474,5987.9004
9475,1294.7416
9476,2209.0425
9477,2386.6365
9478,874.48016
9479,2036.214
9480,552.1087
9481,1219.6959
9482,1085.181
9483,1616.6837
9484,4401.986
9485,1320.2062
9486,1001.74866
9487,3829.4927
9488,2161.0007
9489,583.6226
9490,3148.2188
9491,1182.2037
9492,4517.4624
9493,3869.6523
9494,5155.286
9495,3157.819
9496,1046.2589
9497,1229.1692
9498,1709.2153
9499,1588.946
9500,625.04175
9501,1575.3627
9502,984.11725
9503,2615.3433
9504,1003.211
9505,917.89026
9506,4512.478
9507,1468.3972
9508,9343.228
9509,1289.474
9510,923.0048
9511,549.04645
9512,1127.815
9513,5189.2305
9514,1913.2109
9515,811.8143
9516,2185.4429
9517,5864.775
9518,561.6596
9519,11987.939
9520,2247.8274
9521,3562.7424
9522,990.87494
9523,2282.4932
9524,3088.7468
9525,5160.6714
9526,1196.7057
9527,1587.1047
9528,1695.1473
9529,9487.101
9530,1356.0247
9531,1172.9446
9532,621.9847
9533,2996.7075
9534,1339.4515
9535,4560.058
9536,4822.1016
9537,438.1487
9538,6393.426
9539,9701.227
9540,1328.8087
9541,2902.1467
9542,6401.3496
9543,2801.3264
9544,2208.946
9545,2331.9624
9546,2238.2678
9547,4144.8794
9548,4185.887
9549,4665.1
9550,88.21605
9551,729.6113
9552,2378.6365
9553,4124.276
9554,2099.7512
9555,1153.9288
9556,1582.8611
9557,1398.7596
9558,6605.7285
9559,1613.3615
9560,3170.355
9561,573.37335
9562,3478.9543
9563,2904.9045
9564,3582.6633
9565,807.2973
9566,775.558
9567,1172.4543
9568,2292.0537
9569,12387.339
9570,1627.8097
9571,3321.0366
9572,1280.5109
9573,2329.783
9574,790.42236
9575,3769.643
9576,4558.7764
9577,3863.2166
9578,1992.2067
9579,2388.9348
9580,4118.264
9581,981.5537
9582,2194.9685
9583,2192.6548
9584,3700.6785
9585,925.89197
9586,2276.535
9587,2763.5352
9588,2817.377
9589,2712.1194
9590,3441.6318
9591,5433.416
9592,2386.773
9593,2490.674
9594,1635.2622
9595,3221.1467
9596,998.2166
9597,4863.2056
9598,2008.7078
9599,2077.7502
9600,3112.2825
9601,1548.4314
9602,820.70013
9603,1725.8351
9604,99.37851
9605,1494.8484
9606,896.49615
9607,3512.5366
9608,11789.932
9609,2261.9927
9610,8081.5215
9611,4224.4243
9612,441.81726
9613,1055.5381
9614,864.6604
9615,3014.3784
9616,3212.431
9617,1704.9059
9618,1012.7608
9619,4275.13
9620,1297.3424
9621,390.62054
9622,3538.4119
9623,1743.2368
9624,2283.3328
9625,5763.801
9626,7200.1465
9627,1452.7585
9628,1148.7532
9629,3004.8098
9630,3614.8882
9631,1460.6929
9632,3026.8218
9633,774.07794
9634,850.8474
9635,1496.7957
9636,926.0714
9637,2307.734
9638,5697.0503
9639,5313.1055
9640,1913.8466
9641,1024.5337
9642,2048.0098
9643,3703.366
9644,3014.592
9645,2842.408
9646,4206.086
9647,2236.5872
9648,3100.7407
9649,2429.475
9650,4898.351
9651,2314.777
9652,1461.1678
9653,739.8115
9654,3998.5588
9655,1740.0089
9656,757.4852
9657,586.3244
9658,1717.6776
9659,5511.371
9660,4672.8535
9661,2718.872
9662,2120.0618
9663,857.136
9664,9154.838
9665,2194.313
9666,1506.8658
9667,2737.3774
9668,1183.8947
9669,1440.2932
9670,974.4483
9671,926.09595
9672,2746.5337
9673,1809.8438
9674,1181.0022
9675,2900.2756
9676,2413.4866
9677,297.18057
9678,1904.3708
9679,482.61932
9680,4298.696
9681,1014.3614
9682,3279.0938
9683,3173.5747
9684,1038.8967
9685,909.28845
9686,1888.7375
9687,4877.293
9688,3474.0212
9689,867.26263
9690,1982.2935
9691,1559.923
9692,3301.8315
9693,3389.7888
9694,4214.5225
9695,11999.523
9696,4537.3203
9697,3040.7683
9698,1618.6353
9699,248.13611
9700,2896.3728
9701,4761.4146
9702,747.3297
9703,2346.2847
9704,755.3722
9705,1671.8568
9706,1315.9772
9707,658.5725
9708,4085.908
9709,3801.4932
9710,3312.1042
9711,272.61353
9712,1079.4513
9713,1997.1459
9714,3797.4854
9715,7153.056
9716,896.0247
9717,922.8936
9718,1862.6622
9719,995.9399
9720,811.6544
9721,3121.4746
9722,3568.731
9723,833.0628
9724,1855.0375
9725,1492.19
9726,784.78424
9727,4013.2517
9728,1854.3986
9729,1703.8474
9730,1518.0881
9731,2019.6216
9732,2424.5723
9733,4960.9253
9734,3003.0208
9735,995.5326
9736,920.8894
9737,910.28455
9738,1657.4028
9739,1579.9868
9740,4048.6511
9741,2676.042
9742,1640.0833
9743,1563.1257
9744,488.31213
9745,1606.3855
9746,1080.0107
9747,2446.6697
9748,1808.5421
9749,1133.3043
9750,1349.6719
9751,2794.4453
9752,1898.4183
9753,1270.2811
9754,2220.7896
9755,3278.878
9756,4815.6973
9757,3487.3455
9758,6214.6816
9759,1698.1147
9760,2329.8164
9761,805.16583
9762,2512.0632
9763,2433.3477
9764,1095.1637
9765,10339.79
9766,3748.349
9767,463.12772
9768,3510.469
9769,1570.8682
9770,1432.3937
9771,563.0871
9772,1744.8176
9773,4519.6797
9774,1054.3094
9775,3018.3425
9776,1210.4988
9777,4041.274
9778,6071.262
9779,7544.6436
9780,7621.004
9781,552.1087
9782,6075.972
9783,1370.4067
9784,4529.893
9785,2415.67
9786,6458.095
9787,1517.2797
9788,2632.1802
9789,1383.329
9790,1952.8461
9791,4933.108
9792,3332.6062
9793,4856.696
9794,1290.78
9795,2031.7064
9796,1917.4885
9797,1183.8463
9798,3130.2898
9799,1120.5267
9800,422.0046
9801,1207.3256
9802,1951.9048
9803,1397.5593
9804,2404.2097
9805,10384.309
9806,5854.816
9807,473.27884
9808,3186.196
9809,2065.0188
9810,2856.2214
9811,1684.8545
9812,4560.496
9813,1725.2084
9814,2159.229
9815,12645.481
9816,4288.6313
9817,12494.573
9818,1294.5468
9819,2006.6143
9820,1744.6602
9821,2480.36
9822,2480.1658
9823,1664.8469
9824,8541.368
9825,2525.834
9826,1262.567
9827,2697.2366
9828,3867.9302
9829,5251.3447
9830,6979.532
9831,4236.1353
9832,3570.6792
9833,3203.0142
9834,603.83014
9835,1457.8201
9836,1691.6946
9837,1229.0872
9838,1133.4672
9839,2060.9397
9840,1835.7311
9841,1101.0065
9842,1224.9141
9843,995.0718
9844,2286.3203
9845,4574.1562
9846,4044.74
9847,2146.9473
9848,5564.8145
9849,3482.283
9850,1346.5197
9851,1282.9811
9852,2719.1025
9853,2346.882
9854,5020.1787
9855,561.3759
9856,2312.8113
9857,2743.3809
9858,7825.726
9859,4309.624
9860,533.4417
9861,3231.7544
9862,4659.978
9863,4402.142
9864,813.3861
9865,1112.0321
9866,729.2754
9867,993.92267
9868,2209.5986
9869,1315.1486
9870,8219.024
9871,9335.859
9872,1979.7853
9873,2094.3376
9874,1320.212
9875,3474.198
9876,1112.788
9877,1298.866
9878,1790.6774
9879,1423.3403
9880,2241.0725
9881,2594.4
9882,835.82886
9883,2426.5002
9884,2337.322
9885,2871.3118
9886,1304.7787
9887,2456.3672
9888,1397.4165
9889,5246.552
9890,2679.7153
9891,1799.2278
9892,4286.648
9893,1888.4661
9894,2170.5842
9895,2558.043
9896,1320.6731
9897,4834.9717
9898,2149.7253
9899,1905.773
9900,2690.5408
9901,1224.4512
9902,2552.0164
9903,5732.3677
9904,3745.4478
9905,6606.2554
9906,2504.8513
9907,319.7448
9908,1107.3743
9909,1032.2998
9910,3743.5178
9911,3674.5535
9912,3321.2212
9913,2695.9717
9914,1529.8868
9915,5784.95
9916,1261.3641
9917,4250.7827
9918,1449.9493
9919,2700.856
9920,3801.3044
9921,7785.151
9922,1972.7004
9923,1570.6758
9924,3131.5513
9925,2659.2688
9926,1493.788
9927,1227.9519
9928,2985.802
9929,2783.4646
9930,806.6028
9931,3578.9734
9932,3302.0845
9933,5305.854
9934,8124.4556
9935,1529.0548
9936,1643.1324
9937,4115.3765
9938,2168.272
9939,7927.346
9940,1382.1499
9941,1761.2432
9942,1138.0176
9943,2298.763
9944,4062.1301
9945,3696.6877
9946,969.9674
9947,505.92258
9948,571.33374
9949,6717.901
9950,1587.9297
9951,2835.9019
9952,1888.735
9953,3371.168
9954,3154.0273
9955,2820.184
9956,1469.7493
9957,9771.496
9958,3304.513
9959,1530.0956
9960,10118.221
9961,2283.4043
9962,1440.5503
9963,840.3819
9964,6495.794
9965,3232.2798
9966,1684.4106
9967,453.49228
9968,2759.8987
9969,306.18274
9970,8750.158
9971,5021.161
9972,1842.2184
9973,6699.695
9974,6392.9897
9975,3423.5122
9976,2114.623
9977,1262.7407
9978,5814.6396
9979,3098.8823
9980,1234.0614
9981,1280.3557
9982,2591.9915
9983,2828.454
9984,1333.3319
9985,1872.5371
9986,1133.1742
9987,1400.6667
9988,1059.7748
9989,952.2899
9990,8817.467
9991,1050.5956
9992,2127.3923
9993,2051.2024
9994,2468.0867
9995,452.13284
9996,1354.5775
9997,951.2313
9998,1247.4158
9999,3090.1777
10000,2036.6405
10001,807.88934
10002,5044.6226
10003,2210.7183
10004,1512.0471
10005,2187.5596
10006,839.9646
10007,1141.6797
10008,1132.2616
10009,1153.4076
10010,1377.2533
10011,1206.1047
10012,542.472
10013,1030.1882
10014,1391.0767
10015,3553.4746
10016,3568.3228
10017,187.79475
10018,1730.6957
10019,7661.2046
10020,5001.018
10021,3062.687
10022,805.2798
10023,1052.822
10024,795.22736
10025,1246.0063
10026,1021.5567
10027,899.9562
10028,2917.3662
10029,3331.298
10030,2818.0972
10031,1513.5642
10032,604.6077
10033,3904.4954
10034,4452.055
10035,2289.3394
10036,2373.2815
10037,2166.6587
10038,1652.5892
10039,2611.7083
10040,804.94
10041,2418.8474
10042,1446.5027
10043,712.28046
10044,1628.1475
10045,1061.6837
10046,363.3159
10047,2003.4093
10048,2129.6084
10049,3290.382
10050,419.7422
10051,530.99054
10052,606.0852
10053,3290.256
10054,4097.059
10055,2305.9438
10056,1639.782
10057,3758.0498
10058,1453.5166
10059,6361.981
10060,1668.8802
10061,3293.2668
10062,1384.996
10063,1997.5255
10064,758.57043
10065,1048.9805
10066,2086.4192
10067,1456.693
10068,362.25592
10069,3015.5752
10070,2880.6543
10071,1237.651
10072,807.82623
10073,2322.6067
10074,1950.247
10075,1362.4877
10076,2646.0125
10077,2674.6064
10078,446.60324
10079,1132.6522
10080,1047.6797
10081,543.73834
10082,1394.716
10083,3298.0923
10084,1525.5317
10085,7344.8813
10086,1703.4524
10087,2796.9866
10088,10250.255
10089,1387.9639
10090,3172.0698
10091,1232.0352
10092,2449.5435
10093,3203.5645
10094,1166.5538
10095,1247.0798
10096,1518.5239
10097,972.9889
10098,1069.4197
10099,6709.05
10100,2070.2476
10101,3017.7083
10102,1476.5208
10103,1252.6348
10104,4188.4023
10105,1648.4789
10106,1332.9849
10107,853.03687
10108,4905.2373
10109,7700.5415
10110,466.37
10111,209.05994
10112,2573.2185
10113,781.1149
10114,1330.8341
10115,4012.3596
10116,1254.9834
10117,2240.7507
10118,1898.9263
10119,2209.2058
10120,1510.5287
10121,841.2098
10122,3992.561
10123,2790.5989
10124,1939.447
10125,572.8306
10126,1598.1256
10127,3078.9463
10128,2602.1953
10129,1609.1117
10130,2523.0286
10131,886.2344
10132,2794.892
10133,3470.4111
10134,8949.722
10135,1047.9098
10136,1353.2186
10137,2501.791
10138,2822.0132
10139,2787.0562
10140,4367.4937
10141,1253.2296
10142,2961.1284
10143,5551.4263
10144,1509.1744
10145,7068.9536
10146,5499.895
10147,1339.8715
10148,2285.555
10149,3479.4426
10150,711.76495
10151,445.8525
10152,758.9269
10153,4268.9375
10154,1855.8574
10155,630.3025
10156,1358.7101
10157,1090.7777
10158,3421.9304
10159,1057.738
10160,4007.2058
10161,652.9528
10162,1948.9932
10163,552.1087
10164,7799.25
10165,6290.025
10166,2401.3071
10167,1569.5054
10168,8415.907
10169,2092.4832
10170,12113.387
10171,2724.4744
10172,1611.366
10173,2303.3374
10174,1146.3704
10175,3107.8657
10176,3610.5186
10177,523.35956
10178,4701.546
10179,241.47159
10180,2723.6821
10181,1630.5331
10182,3115.284
10183,1616.033
10184,2295.7297
10185,2185.459
10186,3307.7717
10187,3513.3523
10188,595.1256
10189,3423.6387
10190,10761.23
10191,1629.2755
10192,3105.8098
10193,1364.3993
10194,1317.4326
10195,535.9214
10196,1647.8098
10197,317.57297
10198,8141.44
10199,1214.3951
10200,5795.611
10201,552.1087
10202,2011.338
10203,746.5075
10204,2326.1902
10205,4009.1895
10206,8026.7427
10207,88.39307
10208,5014.072
10209,1251.386
10210,2658.4275
10211,1740.1823
10212,871.19714
10213,4013.7915
10214,1570.3962
10215,4906.54
10216,7863.4287
10217,855.204
10218,3782.1929
10219,1999.4147
10220,1296.8202
10221,1990.0931
10222,2138.9329
10223,4492.107
10224,4454.2983
10225,945.083
10226,835.2314
10227,1721.8438
10228,1806.1146
10229,1513.5327
10230,1046.513
10231,3283.315
10232,1327.8439
10233,589.7441
10234,3502.239
10235,3050.2344
10236,3667.5796
10237,1210.8572
10238,1968.4484
10239,5171.2866
10240,1264.9574
10241,9962.283
10242,1230.0406
10243,1737.9194
10244,1375.3853
10245,1948.3301
10246,2885.3184
10247,1784.1825
10248,1468.1072
10249,3093.544
10250,1077.0988
10251,504.42288
10252,1780.7638
10253,1320.7865
10254,776.2614
10255,1130.754
10256,1962.7408
10257,1833.4387
10258,2082.3167
10259,1779.1085
10260,3459.0088
10261,2116.1792
10262,3535.031
10263,1759.9011
10264,7538.981
10265,1513.9177
10266,1255.123
10267,5230.218
10268,2865.071
10269,5619.6064
10270,787.02344
10271,2326.7788
10272,3547.4907
10273,775.73517
10274,5512.513
10275,1376.3562
10276,552.1087
10277,5866.7007
10278,1750.3224
10279,2097.0344
10280,1360.3147
10281,2091.5876
10282,7860.143
10283,913.37683
10284,1489.03
10285,1473.102
10286,1191.0023
10287,8268.5625
10288,1306.8838
10289,2786.212
10290,1208.731
10291,1225.6573
10292,3743.5427
10293,2129.1997
10294,4073.1875
10295,3712.471
10296,545.6373
10297,1858.405
10298,552.1087
10299,2771.5544
10300,5007.649
10301,2014.4524
10302,1617.9484
10303,5229.8853
10304,3483.5742
10305,1506.9207
10306,6042.875
10307,4186.084
10308,3143.0112
10309,1959.9058
10310,2105.29
10311,7388.9053
10312,1599.2675
10313,3692.7466
10314,7554.623
10315,2346.5679
10316,1081.0913
10317,3238.1096
10318,5132.698
10319,1696.2645
10320,1891.2473
10321,3857.9922
10322,1651.7883
10323,6633.8247
10324,2013.8383
10325,1932.0808
10326,1285.0468
10327,1940.3457
10328,2656.707
10329,1192.7076
10330,746.2396
10331,1021.8138
10332,1151.235
10333,4106.7256
10334,979.7382
10335,1259.1619
10336,6687.492
10337,2554.2703
10338,1433.838
10339,5957.5996
10340,1317.2701
10341,1058.0306
10342,1915.4591
10343,363.0922
10344,3891.911
10345,1101.6677
10346,1301.0406
10347,6637.0435
10348,665.46075
10349,1845.4451
10350,2205.5
10351,2239.009
10352,5918.697
10353,6034.7036
10354,6364.151
10355,3263.0508
10356,2489.9187
10357,636.9933
10358,1388.0712
10359,4887.1475
10360,2040.476
10361,5542.287
10362,5504.6934
10363,1694.6741
10364,945.3543
10365,594.24786
10366,7762.3286
10367,7864.3696
10368,552.1087
10369,1905.0835
10370,2147.638
10371,4352.356
10372,5505.561
10373,3318.048
10374,915.6846
10375,4482.412
10376,9103.597
10377,1175.2786
10378,2704.8015
10379,6062.212
10380,3195.0925
10381,1083.9071
10382,1807.9241
10383,3123.3828
10384,4028.3772
10385,634.51654
10386,5927.4224
10387,1320.0299
10388,7153.936
10389,2611.1519
10390,2451.294
10391,3377.877
10392,1281.4187
10393,5871.497
10394,859.26105
10395,785.49695
10396,1079.6409
10397,849.41534
10398,766.1399
10399,3384.937
10400,3056.1038
10401,3938.3193
10402,1173.3645
10403,1460.4565
10404,854.43176
10405,802.91516
10406,2176.1663
10407,1143.4868
10408,4345.9956
10409,1937.0695
10410,552.1087
10411,5288.851
10412,2626.626
10413,2680.686
10414,4320.3945
10415,2516.9321
10416,1561.9072
10417,3901.4353
10418,3679.012
10419,1789.9279
10420,5801.3003
10421,403.66092
10422,3043.314
10423,678.1202
10424,724.1071
10425,1996.3777
10426,1876.9309
10427,1672.1864
10428,1831.1947
10429,3113.377
10430,1202.5231
10431,4911.287
10432,671.48
10433,2499.7783
10434,2370.2869
10435,2528.7883
10436,911.62445
10437,1332.4476
