,0
9539,4753.537
9540,1194.6681
9541,1614.8444
9542,6617.5293
9543,5139.015
9544,915.563
9545,858.6613
9546,988.80475
9547,5767.6377
9548,12247.127
9549,4351.7666
9550,1207.77
9551,645.78894
9552,2258.846
9553,1371.2471
9554,1216.2643
9555,654.8625
9556,898.8884
9557,1773.5875
9558,5566.36
9559,1088.112
9560,5056.7676
9561,1446.9999
9562,3631.7412
9563,2644.6118
9564,2942.1958
9565,1355.0952
9566,1343.7998
9567,1347.641
9568,2380.874
9569,7201.1094
9570,3887.6218
9571,2574.422
9572,2734.79
9573,2522.2979
9574,813.32935
9575,1715.1626
9576,5817.104
9577,3048.1597
9578,707.3771
9579,2108.6177
9580,1551.9501
9581,2306.5225
9582,3920.2432
9583,6458.8086
9584,3636.1094
9585,1080.9894
9586,1281.585
9587,2537.109
9588,1940.2362
9589,1359.4655
9590,1452.2886
9591,3877.5269
9592,2122.8872
9593,1913.402
9594,3083.137
9595,3387.5186
9596,1948.8883
9597,4190.6235
9598,2830.7473
9599,2998.6
9600,2209.7778
9601,2186.496
9602,1299.1991
9603,1954.009
9604,1481.8088
9605,7929.0547
9606,2608.4639
9607,2434.2734
9608,4835.866
9609,2737.956
9610,5718.379
9611,2036.4457
9612,930.41187
9613,1182.7041
9614,731.3572
9615,2747.654
9616,2797.6294
9617,1191.0408
9618,977.61487
9619,2362.3545
9620,1181.4629
9621,1037.8566
9622,976.3198
9623,1228.8765
9624,1221.0208
9625,4219.2095
9626,6939.09
9627,869.76746
9628,1978.5115
9629,3001.02
9630,2070.0803
9631,1358.6594
9632,2545.7559
9633,883.0871
9634,3763.991
9635,2008.1951
9636,1162.8414
9637,1345.094
9638,3411.833
9639,10217.944
9640,3912.0713
9641,2166.1733
9642,3758.489
9643,7315.0337
9644,1749.4618
9645,2910.9775
9646,5089.57
9647,1453.8616
9648,3033.8887
9649,2091.8499
9650,2419.4185
9651,2478.417
9652,964.62085
9653,1989.3181
9654,4966.666
9655,1069.3665
9656,1582.6482
9657,831.2444
9658,1145.6981
9659,3762.8735
9660,3946.3638
9661,1197.8683
9662,4875.2354
9663,954.8683
9664,10616.304
9665,1543.2637
9666,3159.1602
9667,1806.4241
9668,1801.6042
9669,1215.7627
9670,1690.3221
9671,2411.2002
9672,1046.3511
9673,1929.957
9674,760.6272
9675,2261.8157
9676,1823.9778
9677,1312.7476
9678,1261.4827
9679,684.645
9680,1513.6848
9681,3226.727
9682,7037.9756
9683,2406.417
9684,785.1072
9685,1207.0446
9686,1186.3354
9687,2937.0488
9688,5911.2256
9689,1965.2991
9690,1245.3584
9691,1496.2081
9692,1577.2471
9693,1468.3564
9694,2614.494
9695,8167.7397
9696,2069.48
9697,1041.0087
9698,736.5858
9699,1389.2935
9700,1491.8623
9701,4884.4834
9702,911.16504
9703,1953.4695
9704,1026.1755
9705,1900.7224
9706,1494.1295
9707,1102.4866
9708,2166.4514
9709,3554.5017
9710,2035.5818
9711,6027.298
9712,874.83624
9713,4387.6895
9714,2994.564
9715,4195.757
9716,882.46094
9717,1896.023
9718,862.1996
9719,1256.5933
9720,3826.9795
9721,3245.5137
9722,2103.2937
9723,736.724
9724,963.5769
9725,985.4314
9726,1615.4858
9727,2329.5413
9728,1871.9796
9729,1305.5374
9730,1900.3479
9731,1946.6631
9732,1091.3691
9733,4802.505
9734,3116.4507
9735,2949.087
9736,555.87103
9737,678.6339
9738,1741.5952
9739,876.8025
9740,4312.082
9741,1045.2535
9742,1295.6162
9743,1141.8226
9744,1537.5444
9745,1234.9353
9746,1836.7599
9747,2018.6055
9748,951.73474
9749,4681.0215
9750,2080.2366
9751,2104.6763
9752,1141.1798
9753,1173.0352
9754,2879.3271
9755,1429.8673
9756,3838.6143
9757,4097.1694
9758,7535.406
9759,1617.9421
9760,2098.3718
9761,708.49744
9762,1699.344
9763,858.63715
9764,651.66473
9765,7765.139
9766,1750.6401
9767,2663.749
9768,5006.1577
9769,768.8216
9770,929.44293
9771,1380.9679
9772,3264.1838
9773,5974.1094
9774,2142.9058
9775,3821.929
9776,1652.1875
9777,1770.4302
9778,7115.089
9779,4168.2705
9780,6149.9307
9781,1085.466
9782,4316.6533
9783,2894.8389
9784,2464.6045
9785,1642.281
9786,2767.4883
9787,1350.8054
9788,1731.8813
9789,833.7188
9790,1084.1832
9791,4816.924
9792,3219.7517
9793,2105.784
9794,955.4317
9795,1429.81
9796,2505.8054
9797,763.1045
9798,1518.9417
9799,2723.463
9800,1083.6771
9801,874.15564
9802,846.0299
9803,981.0691
9804,2574.455
9805,4306.238
9806,5792.712
9807,1939.1337
9808,1498.4119
9809,2676.3428
9810,2197.2075
9811,1653.209
9812,1830.4978
9813,1343.2589
9814,2941.6997
9815,5929.9893
9816,3408.6616
9817,9549.022
9818,946.6922
9819,1992.834
9820,1915.853
9821,8285.524
9822,3105.0073
9823,3572.6865
9824,10106.166
9825,1670.9807
9826,2592.6777
9827,9078.635
9828,5568.454
9829,3890.106
9830,12222.206
9831,10722.647
9832,4172.8716
9833,2399.7358
9834,1924.2363
9835,1706.4038
9836,1285.918
9837,8061.628
9838,1037.0278
9839,1622.1001
9840,1524.8281
9841,1152.8862
9842,2538.4873
9843,2315.3188
9844,3171.4058
9845,2567.2822
9846,2056.7305
9847,3406.9128
9848,2586.101
9849,3040.796
9850,644.654
9851,1380.5366
9852,1433.804
9853,5948.127
9854,4726.286
9855,2715.3037
9856,3341.5132
9857,6822.2266
9858,6466.53
9859,1685.5629
9860,1523.0496
9861,10976.759
9862,5179.1978
9863,2655.9097
9864,712.48413
9865,1725.2819
9866,1526.6174
9867,1687.1791
9868,1669.8123
9869,1194.5278
9870,9789.993
9871,6162.3594
9872,909.5432
9873,1757.9075
9874,761.4197
9875,2403.0027
9876,1294.5605
9877,10123.721
9878,3203.1777
9879,1538.1775
9880,2576.536
9881,3382.2803
9882,1940.1831
9883,2120.4946
9884,1231.1442
9885,2305.212
9886,853.57904
9887,4567.4746
9888,4564.819
9889,8159.622
9890,3302.1504
9891,2948.945
9892,3258.1196
9893,3332.1523
9894,2595.1404
9895,1602.8337
9896,1146.3146
9897,3990.6626
9898,3068.9783
9899,1481.7563
9900,1922.1382
9901,1323.0234
9902,2030.3977
9903,2464.9915
9904,8258.212
9905,3006.2202
9906,2083.2634
9907,1138.4531
9908,1218.5769
9909,794.3523
9910,3037.6885
9911,3212.2505
9912,4108.8613
9913,1653.2928
9914,1002.06256
9915,2734.4165
9916,1202.3685
9917,3845.4033
9918,879.5961
9919,2094.6868
9920,2741.0552
9921,4677.4414
9922,1037.1924
9923,1569.8848
9924,1623.6484
9925,1297.0037
9926,1675.0515
9927,646.6649
9928,4029.6042
9929,1093.978
9930,950.2506
9931,2193.4526
9932,1332.0132
9933,10052.642
9934,6085.942
9935,687.87646
9936,1450.819
9937,2664.1323
9938,1698.4473
9939,1937.8439
9940,1784.0054
9941,1210.1344
9942,1212.4467
9943,2478.074
9944,4345.2583
9945,3939.3958
9946,1594.1329
9947,950.4281
9948,1086.9951
9949,6941.9053
9950,850.02905
9951,5823.463
9952,3591.0684
9953,3087.9988
9954,6025.0645
9955,7554.588
9956,1704.8529
9957,12232.506
9958,1581.2405
9959,2020.8591
9960,8561.515
9961,1271.1862
9962,3377.5237
9963,653.0761
9964,8964.982
9965,2471.3484
9966,1445.0205
9967,1855.9948
9968,2386.7583
9969,1079.0658
9970,5308.9717
9971,3259.0376
9972,702.7907
9973,4384.8066
9974,3898.8257
9975,1252.992
9976,1389.0775
9977,1217.2069
9978,2385.7002
9979,2203.9238
9980,1271.6426
9981,1557.1008
9982,1996.5254
9983,1584.2373
9984,675.66284
9985,6464.5625
9986,913.3208
9987,1165.7804
9988,992.4082
9989,1264.3759
9990,9137.427
9991,1201.0713
9992,4121.5293
9993,1567.8003
9994,1828.7501
9995,1187.9199
9996,1538.7795
9997,1459.9165
9998,3587.9023
9999,2453.7063
10000,1379.7683
10001,4328.782
10002,3742.6265
10003,871.5508
10004,4241.7246
10005,2023.6465
10006,1198.6417
10007,1140.598
10008,844.2156
10009,1530.6782
10010,1052.4137
10011,1247.4088
10012,1552.6268
10013,2524.9402
10014,1587.0825
10015,1603.1718
10016,2053.5698
10017,1486.0107
10018,1026.276
10019,9735.33
10020,11486.585
10021,1763.4204
10022,1591.5029
10023,2530.537
10024,1031.839
10025,1276.7484
10026,1936.2179
10027,624.1644
10028,1839.2078
10029,4010.5454
10030,2368.703
10031,4484.6533
10032,1533.3757
10033,2849.119
10034,5013.722
10035,1719.7979
10036,768.8769
10037,2732.4158
10038,1601.737
10039,1967.4164
10040,1849.5535
10041,857.3696
10042,1224.1471
10043,1106.7435
10044,1468.9475
10045,3406.4917
10046,1439.1842
10047,1106.5023
10048,2222.0835
10049,3446.186
10050,980.9767
10051,2521.9492
10052,602.16656
10053,4802.3555
10054,4346.5947
10055,1580.7372
10056,1327.7443
10057,4617.409
10058,820.3974
10059,5862.3066
10060,1210.1074
10061,1250.1455
10062,1739.6958
10063,1142.0538
10064,1098.9852
10065,1368.7926
10066,1644.9064
10067,1643.1322
10068,967.54694
10069,1859.1846
10070,1966.4324
10071,2441.329
10072,5256.413
10073,1809.2671
10074,2719.7358
10075,1200.1754
10076,2758.0442
10077,1234.0504
10078,1280.7505
10079,1614.7561
10080,1920.7974
10081,2318.273
10082,1383.6115
10083,1661.2327
10084,1809.0868
10085,4754.9326
10086,1505.2085
10087,2830.2952
10088,3918.7483
10089,4975.354
10090,2766.6587
10091,961.7191
10092,2102.618
10093,3302.0366
10094,2332.1287
10095,3669.3513
10096,1150.2549
10097,1560.375
10098,1980.2515
10099,3830.9087
10100,1783.3633
10101,1606.2571
10102,944.6378
10103,1214.5106
10104,5376.247
10105,1358.4801
10106,1367.9534
10107,857.4728
10108,1768.2114
10109,3530.0479
10110,1187.1062
10111,6747.0254
10112,1739.5305
10113,1126.0062
10114,962.88464
10115,1109.6095
10116,1292.9861
10117,6303.0957
10118,2848.4197
10119,5516.365
10120,1113.3503
10121,3214.3008
10122,1557.7618
10123,1316.6304
10124,1182.4856
10125,1954.8323
10126,2585.4934
10127,6030.1553
10128,1166.7756
10129,1099.9901
10130,1367.6125
10131,818.9813
10132,1372.2634
10133,2813.3838
10134,9427.43
10135,2081.0808
10136,1149.7769
10137,2078.537
10138,6983.298
10139,3757.858
10140,2709.814
10141,1128.1593
10142,1727.8672
10143,3281.0757
10144,2598.0376
10145,3358.529
10146,4825.1807
10147,966.2378
10148,5345.949
10149,5265.035
10150,1248.4028
10151,2210.1323
10152,1443.274
10153,2941.7974
10154,2109.8857
10155,1687.9186
10156,1284.354
10157,1907.5562
10158,2233.0735
10159,2066.4856
10160,1901.7354
10161,1726.4468
10162,1790.2036
10163,900.67993
10164,5674.284
10165,11704.094
10166,1239.8147
10167,1111.3185
10168,2530.508
10169,2713.5625
10170,7273.8423
10171,1974.9424
10172,1344.9241
10173,1117.3693
10174,909.8335
10175,1652.0658
10176,3306.4753
10177,1413.5101
10178,2488.871
10179,5726.084
10180,1781.2372
10181,1792.2853
10182,2591.988
10183,667.3253
10184,4600.9775
10185,1381.7783
10186,1634.7877
10187,1606.048
10188,1360.0444
10189,1832.9468
10190,6996.044
10191,1831.7068
10192,1214.2269
10193,2982.0552
10194,6387.3486
10195,1730.8607
10196,1987.8337
10197,4823.1265
10198,8644.054
10199,1534.8738
10200,4947.2373
10201,4707.8086
10202,2754.6543
10203,1771.5658
10204,2068.5354
10205,4349.79
10206,4551.9775
10207,776.8934
10208,1677.1475
10209,3809.5647
10210,1207.8271
10211,2593.1035
10212,1424.5864
10213,1995.3439
10214,1264.649
10215,5292.4126
10216,2586.332
10217,1259.8284
10218,2262.1987
10219,1962.4604
10220,1214.9893
10221,1839.8958
10222,3156.8936
10223,5011.8193
10224,4687.414
10225,1947.0055
10226,731.5234
10227,2117.3325
10228,1260.7347
10229,1264.7832
10230,2526.3276
10231,1494.9109
10232,1124.1223
10233,2999.7861
10234,2819.255
10235,1971.4819
10236,1748.8289
10237,1482.2811
10238,1229.8956
10239,4471.905
10240,1921.8171
10241,6816.8555
10242,1383.5002
10243,980.2776
10244,1180.365
10245,2570.5908
10246,1206.1791
10247,3940.2183
10248,1187.2844
10249,2049.026
10250,1344.6187
10251,3149.1367
10252,1437.529
10253,1169.3717
10254,1576.8569
10255,2482.5254
10256,1097.9833
10257,3249.0754
10258,1177.3424
10259,868.22095
10260,1156.0073
10261,2395.1494
10262,1069.3783
10263,2004.84
10264,4104.0303
10265,1097.0898
10266,2398.0122
10267,3554.688
10268,1249.981
10269,11664.562
10270,1049.6174
10271,1712.5653
10272,12623.874
10273,2004.4285
10274,2128.1223
10275,2422.602
10276,9626.083
10277,4013.6292
10278,1912.8337
10279,1351.9546
10280,1143.6622
10281,2121.0334
10282,1946.1101
10283,2082.439
10284,1941.7433
10285,852.10443
10286,892.03546
10287,1523.8495
10288,2389.2815
10289,3976.982
10290,1021.3157
10291,1312.9636
10292,2884.9697
10293,2470.7803
10294,2545.6606
10295,9078.651
10296,2612.3164
10297,1223.5911
10298,1393.6508
10299,1236.8651
10300,5929.1777
10301,2266.9546
10302,1188.55
10303,2699.3237
10304,4635.9336
10305,1660.8003
10306,8248.382
10307,2548.4219
10308,3928.7012
10309,1544.7386
10310,5502.0234
10311,6229.656
10312,3605.1885
10313,866.68634
10314,2382.169
10315,1813.6116
10316,3394.9685
10317,2310.5361
10318,7893.257
10319,1826.6647
10320,1342.3776
10321,1427.7205
10322,1154.4056
10323,9153.277
10324,2342.6677
10325,3774.9912
10326,1476.3262
10327,1980.9639
10328,1249.3723
10329,1324.7012
10330,1460.7522
10331,1165.6984
10332,1411.3013
10333,4973.5835
10334,2282.4019
10335,1767.9148
10336,4485.723
10337,1956.3625
10338,3727.9116
10339,1821.6711
10340,6105.579
10341,1921.2515
10342,1520.8982
10343,1549.6449
10344,2528.666
10345,666.8194
10346,768.22546
10347,5821.204
10348,1049.7352
10349,1915.2609
10350,956.274
10351,534.3624
10352,10064.204
10353,4549.902
10354,5156.76
10355,1131.8331
10356,1860.0698
10357,4117.5347
10358,2300.775
10359,5314.755
10360,2378.9883
10361,4907.7007
10362,3392.5076
10363,2276.7026
10364,1518.2705
10365,2129.7847
10366,5880.662
10367,2921.9731
10368,1765.1888
10369,1424.1317
10370,1176.6589
10371,6065.922
10372,5166.8013
10373,1864.3903
10374,1947.6672
10375,2096.9023
10376,2769.0767
10377,1495.4056
10378,1299.8645
10379,3102.6826
10380,5733.4727
10381,812.8283
10382,2357.2224
10383,1525.41
10384,2246.2744
10385,2603.2078
10386,6145.6787
10387,1162.1814
10388,1423.2742
10389,7080.849
10390,1052.5403
10391,2592.6155
10392,1061.9132
10393,4284.5967
10394,1063.3175
10395,930.0936
10396,1481.6604
10397,936.83154
10398,1333.8805
10399,1901.3976
10400,2628.8696
10401,1274.3939
10402,841.7025
10403,860.50366
10404,661.9541
10405,829.7886
10406,2805.759
10407,1255.5936
10408,6190.899
10409,2067.6172
10410,6288.3604
10411,7328.4185
10412,1562.1388
10413,1232.775
10414,2340.913
10415,717.3114
10416,806.5454
10417,8652.216
10418,1678.6377
10419,1515.4794
10420,2794.3213
10421,1175.3461
10422,1540.5087
10423,1486.4067
10424,1043.2726
10425,2945.085
10426,10564.897
10427,2766.3657
10428,2297.93
10429,4860.002
10430,2400.132
10431,5263.4795
10432,862.67285
10433,937.91187
10434,3704.1406
10435,1312.6909
10436,2507.2087
10437,806.67975
10438,1048.9829
10439,3910.8203
10440,4788.013
10441,4093.0166
10442,1976.3093
10443,1771.143
10444,2312.2026
10445,3828.3008
10446,3369.9744
10447,928.5604
10448,772.809
10449,4667.7603
10450,6273.552
10451,7686.305
10452,1630.5825
10453,1880.1096
10454,1626.9392
10455,1469.5728
10456,7036.6543
10457,5105.0303
10458,1248.8943
10459,2076.8716
10460,891.28687
10461,11085.25
10462,3414.0723
10463,2468.273
10464,1244.736
10465,3214.958
10466,1371.2954
10467,2005.1633
10468,2139.0771
10469,1712.1265
10470,1193.5844
10471,2425.8618
10472,1036.1088
10473,6369.393
10474,2516.5525
10475,2011.1562
10476,870.3734
10477,2533.032
10478,2651.2725
10479,826.21436
10480,1401.8185
10481,981.9796
10482,3803.317
10483,3495.294
10484,1805.6656
10485,6903.0884
10486,5245.122
10487,1267.6976
10488,1276.0607
10489,5392.456
10490,3005.602
10491,3123.294
10492,889.4626
10493,3400.9849
10494,1172.7216
10495,1629.6516
10496,1903.7241
10497,2051.0002
10498,2571.231
10499,1854.8846
10500,3015.5361
10501,3491.6404
10502,1851.5708
10503,2840.566
10504,11403.006
10505,1644.8544
10506,2036.8995
10507,1369.8787
10508,2713.9807
10509,2801.5413
10510,1915.3252
10511,10461.032
10512,1761.3605
10513,10100.46
10514,1791.7058
10515,8900.392
10516,1215.0244
10517,1666.9811
10518,7727.249
10519,3838.1655
10520,1428.2488
10521,1750.206
10522,1281.8289
10523,1788.8467
10524,842.87274
10525,1216.1294
10526,4142.6816
10527,2034.3496
10528,1859.2322
10529,1350.5886
10530,856.9855
10531,1267.8635
10532,952.3039
10533,2131.4453
10534,1502.6504
10535,1897.9933
10536,1129.8975
10537,4508.6084
10538,2998.016
10539,1935.4635
10540,875.454
10541,1160.5898
10542,3259.8894
10543,2427.3608
10544,2291.6296
10545,1603.5491
10546,990.29407
10547,1447.0466
10548,6640.251
10549,8945.286
10550,755.5784
10551,921.8838
10552,1087.7384
10553,2034.968
10554,6207.6855
10555,1714.5718
10556,2562.7705
10557,1205.2117
10558,1272.5314
10559,2032.5094
10560,1931.4175
10561,731.5434
10562,1799.8052
10563,1389.9158
10564,1670.1772
10565,1994.5269
10566,933.0806
10567,2050.4963
10568,694.3839
10569,3719.733
10570,731.38635
10571,8945.08
10572,8674.289
10573,2670.0283
10574,2287.3691
10575,6338.774
10576,2881.712
10577,1174.7666
10578,1014.51074
10579,4624.905
10580,1842.6277
10581,1293.8484
10582,945.72705
10583,4278.0674
10584,2687.3174
10585,1044.3737
10586,856.5249
10587,912.56525
10588,2003.1638
10589,559.36035
10590,1403.8335
10591,1150.6448
10592,3425.1685
10593,8727.294
10594,1035.4633
10595,878.435
10596,2466.6855
10597,1761.0487
10598,3943.357
10599,2110.5366
10600,4360.7236
10601,3385.6904
10602,1405.6526
10603,4022.0374
10604,2685.1658
10605,3649.7007
10606,3581.5146
10607,1318.6416
10608,2425.585
10609,1655.619
10610,1381.7102
10611,1215.832
10612,1021.6355
10613,1315.7784
10614,5224.03
10615,1970.826
10616,3920.1467
10617,1395.3645
10618,1302.3677
10619,911.3349
10620,5789.7646
10621,2209.5632
10622,2182.578
10623,1054.2745
10624,942.60767
10625,3643.309
10626,8006.1436
10627,1088.5188
10628,12639.308
10629,4468.491
10630,1736.6268
10631,2734.6113
10632,717.3085
10633,2063.718
10634,1460.314
10635,1033.5917
10636,1413.7212
10637,2121.2769
10638,5104.624
10639,8230.603
10640,1661.133
10641,1686.4746
10642,1159.1927
10643,3125.6755
10644,2714.247
10645,4452.8115
10646,1238.8818
10647,1641.7546
10648,3327.1611
10649,2905.8767
10650,1780.176
10651,2661.3481
10652,8466.072
10653,3267.3083
10654,1399.5658
10655,5110.464
10656,1827.6438
10657,1722.1538
10658,1596.7568
10659,3861.685
10660,1425.9048
10661,1664.4326
10662,998.87665
10663,2781.6377
10664,1571.666
10665,1193.5774
10666,2534.9849
10667,2234.2344
10668,8210.003
10669,1595.1467
10670,1488.2373
10671,1526.3904
10672,5965.4824
10673,1539.6592
10674,993.4243
10675,1893.395
10676,2483.1106
10677,3131.0415
10678,2592.3662
10679,1072.2001
10680,3567.6304
10681,1218.1365
10682,1512.3854
10683,1397.0262
10684,1538.4135
10685,5181.401
10686,2356.0596
10687,914.4276
10688,3141.3267
10689,1800.407
10690,868.35876
10691,1429.974
10692,4980.603
10693,6421.4775
10694,2923.8628
10695,843.4081
10696,1695.5017
10697,1312.3208
10698,2497.4978
10699,1221.7803
10700,2530.3394
10701,1520.7249
10702,2324.4448
10703,1557.165
10704,4955.54
10705,1165.1188
10706,4079.263
10707,2139.65
10708,2814.853
10709,1797.3967
10710,1464.46
10711,1944.9263
10712,2982.067
10713,1436.5258
10714,5342.714
10715,1458.8423
10716,1361.3784
10717,1779.7906
10718,2955.81
10719,1913.51
10720,1485.5862
10721,1434.5138
10722,2283.5547
10723,1978.9294
10724,3544.6904
10725,2562.6555
10726,1994.6223
10727,1070.8801
10728,2836.2178
10729,1188.9224
10730,2588.557
10731,3102.104
10732,2187.0625
10733,1304.2158
10734,1808.7441
10735,9020.077
10736,1412.406
10737,655.4227
10738,1720.0332
10739,5119.2646
10740,3157.7646
10741,851.82544
10742,2148.9028
10743,6397.2915
10744,1179.7838
10745,1842.3204
10746,2603.0479
10747,4649.5996
10748,1042.1152
10749,1341.9366
10750,3297.099
10751,3739.9312
10752,1371.7815
10753,4083.6174
10754,13910.601
10755,971.14233
10756,6670.437
10757,2023.3455
10758,814.1946
10759,3173.0317
10760,1846.6418
10761,1201.2295
10762,6919.245
10763,2978.0632
10764,7527.516
10765,1993.6733
10766,2245.0137
10767,1299.7261
10768,2125.8838
10769,1220.924
10770,1712.1909
10771,3694.786
10772,2522.896
10773,1039.5018
10774,1301.9165
10775,1770.5142
10776,3630.583
10777,2650.5752
10778,2103.3506
10779,2031.3274
10780,4089.2654
10781,4192.6934
10782,722.94385
10783,1115.3204
10784,1312.1008
10785,1087.3055
10786,4457.6504
10787,2578.1626
10788,587.50757
10789,7706.3096
10790,6947.7437
10791,1886.8358
10792,932.6913
10793,3380.6016
10794,2542.937
10795,567.0798
10796,1885.6929
10797,837.9818
10798,1785.9974
10799,6318.219
10800,824.2409
10801,4867.0713
10802,2915.0645
10803,3129.2754
10804,904.1095
10805,1009.5628
10806,1771.4976
10807,9378.741
10808,8499.341
10809,1545.5281
10810,2532.5452
10811,2930.171
10812,2250.9326
10813,2863.4185
10814,1059.7874
10815,1769.025
10816,1838.0422
10817,4999.672
10818,1449.4424
10819,1715.1552
10820,3753.795
10821,2469.6707
10822,1904.6625
10823,1019.87415
10824,2426.4817
10825,1868.9198
10826,1716.1908
10827,1599.0942
10828,1135.9031
10829,1154.3462
10830,2013.2358
10831,1420.7136
10832,4883.2324
10833,3342.4224
10834,11441.668
10835,6704.441
10836,1450.1948
10837,1745.772
10838,685.6854
10839,8070.1006
10840,5106.214
10841,2354.1619
10842,1080.4253
10843,1231.73
10844,1715.4573
10845,829.1288
10846,1757.165
10847,807.3585
10848,8072.786
10849,1598.993
10850,1403.5598
10851,2804.009
10852,1060.634
10853,1426.5913
10854,2673.4426
10855,8592.363
10856,1718.2322
10857,1171.2263
10858,1435.5975
10859,1429.8833
10860,4549.663
10861,2043.228
10862,1374.4509
10863,2826.3765
10864,2084.649
10865,7316.22
10866,985.4741
10867,5486.9883
10868,3104.3887
10869,1119.7988
10870,1924.9172
10871,1134.5962
10872,1858.3228
10873,2258.5356
10874,3401.1792
10875,3075.4219
10876,2062.8564
10877,1829.0857
10878,2878.2197
10879,1652.4048
10880,1044.9135
10881,1528.1271
10882,1711.5442
10883,1427.5652
10884,2341.4023
10885,6037.965
10886,877.5875
10887,882.84534
10888,3840.2886
10889,1806.9905
10890,2575.7168
10891,955.0033
10892,8127.7734
10893,6266.5337
10894,792.84644
10895,4373.3594
10896,904.7622
10897,1846.6199
10898,6643.448
10899,1682.9841
10900,4013.6436
10901,1350.7764
10902,1855.687
10903,4226.1826
10904,1466.1956
10905,3207.1067
10906,16348.671
10907,1993.8196
10908,719.33813
10909,1510.6996
10910,2369.3706
10911,4508.6406
10912,1575.2607
10913,3051.8467
10914,2138.5737
10915,1498.5762
10916,1421.9819
10917,1971.6638
10918,1742.3743
10919,933.3779
10920,1232.918
10921,676.7226
10922,1265.1205
