id,loss
93036,1573.0826
93041,3439.3577
93042,1383.3351
93043,4561.5454
93044,1609.1503
93048,5371.816
93051,1460.446
93055,6080.874
93062,1345.3944
93064,4481.434
93071,2655.4731
93074,1154.7709
93080,1912.7135
93081,3386.8435
93083,1512.0642
93095,915.86597
93104,1294.9843
93105,5329.913
93107,3467.9404
93112,2757.0498
93118,1160.1454
93119,2083.3599
93126,2510.6292
93132,2322.6248
93138,2761.102
93146,6254.4287
93147,579.5266
93155,2445.2979
93162,4347.174
93163,8211.301
93164,3148.003
93174,1614.4337
93178,1600.2057
93179,7235.655
93183,2911.1804
93191,885.60834
93199,2697.0664
93202,1362.2596
93208,2071.2388
93213,2766.1145
93223,1997.3546
93225,6137.9463
93229,2566.776
93238,3554.1208
93247,5639.167
93267,1823.7507
93268,6243.473
93301,272.41714
93307,1728.19
93322,1415.324
93343,1961.4167
93350,2458.9917
93351,1269.2068
93354,4194.7847
93355,958.8172
93356,763.56006
93368,2604.5498
93370,1252.1407
93374,971.0529
93379,1269.2357
93383,702.74695
93385,2211.9116
93386,5561.5054
93391,1665.2
93392,7028.955
93405,1195.5984
93426,8001.33
93427,1979.394
93431,1384.1727
93442,604.7161
93446,1776.0784
93448,3439.6714
93451,2368.7656
93460,5457.442
93462,3153.2358
93468,2082.9924
93476,1946.1484
93478,8193.823
93479,2347.3843
93485,1280.8477
93490,175.73212
93491,3928.0647
93497,3333.3218
93509,7029.614
93516,2056.6704
93525,860.48425
93527,4876.1787
93528,4111.617
93529,1283.8456
93530,879.26
93533,2109.1594
93546,828.7405
93552,3923.7708
93553,1169.311
93555,2317.2715
93559,1248.4247
93572,1258.7543
93580,1412.9719
93581,6485.1553
93587,3561.0771
93588,4755.4126
93599,1684.3223
93609,5566.7573
93615,1903.7415
93619,709.23096
93620,693.44543
93621,1165.3961
93623,1795.616
93629,993.1268
93632,2147.1204
93641,3349.165
93650,5770.6543
93653,3565.4429
93658,1034.5122
93659,1470.8688
93666,7712.936
93668,2166.8586
93672,1557.7163
93677,1819.522
93679,758.3957
93689,837.72546
93695,700.51416
93696,3426.4329
93701,2116.232
93708,1773.2101
93710,7463.8945
93712,1837.9377
93714,667.6503
93723,3663.298
93730,5745.612
93743,1098.1241
93745,1394.3339
93757,1264.9316
93762,5877.3086
93764,4195.734
93770,2073.7156
93776,808.42377
93778,1581.8456
93791,2204.7996
93800,3313.8157
93804,2736.908
93805,2824.4048
93809,1000.674
93812,3139.4436
93814,5401.2393
93816,3156.6177
93821,694.6689
93833,2474.2048
93840,5052.008
93841,590.3781
93848,1921.7582
93851,4383.443
93855,1312.521
93876,1213.1536
93878,803.8463
93881,1336.6733
93884,650.5653
93886,6250.2227
93888,626.12494
93890,3640.2654
93893,1697.1627
93900,1066.7653
93904,1831.0934
93909,3150.4905
93917,1018.7
93918,1043.8302
93922,2790.7747
93927,1871.8999
93935,3693.7795
93943,953.8629
93944,1516.1556
93946,4562.9717
93951,3163.717
93955,1609.6205
93958,1548.8314
93965,6210.296
93968,3413.708
93988,1769.236
93996,3581.1514
93997,1709.1139
94001,5271.37
94016,2912.792
94021,1393.4752
94028,1104.1754
94039,5200.6567
94059,1339.1947
94060,2170.9358
94068,2695.197
94074,8098.5586
94078,3847.2896
94081,1034.3407
94091,1627.4773
94100,1174.4775
94101,588.1658
94107,1825.377
94110,3049.8203
94116,5957.2485
94117,2203.394
94120,1582.0035
94123,2800.4846
94130,1771.7809
94137,931.88916
94139,2516.648
94145,4444.733
94166,662.61035
94170,3504.0405
94175,526.1
94192,761.92755
94193,4269.841
94202,2922.84
94207,2925.7485
94208,1152.6473
94213,865.7207
94227,4803.155
94232,1194.6512
94233,1749.747
94236,3373.683
94239,736.70886
94240,485.26688
94241,4477.521
94244,5711.2964
94246,5840.028
94250,1971.3098
94252,3857.349
94267,2335.299
94278,531.6657
94279,1524.7904
94283,7039.4185
94289,1617.457
94291,263.95078
94293,1598.057
94295,1020.1505
94301,3736.2996
94305,4603.322
94307,1051.6976
94308,552.1087
94309,4708.556
94311,2540.6804
94313,4843.1587
94319,921.81604
94323,2518.908
94325,2324.9268
94326,2982.9043
94328,6168.8755
94329,1618.0988
94339,2261.6145
94343,1498.27
94352,1542.6278
94354,5044.964
94355,872.48926
94358,1331.477
94362,3302.2605
94364,2574.5325
94369,2192.2249
94380,3280.4844
94381,2253.284
94384,2147.5925
94394,1499.4967
94396,5615.834
94397,1153.7551
94399,965.5557
94401,1015.2581
94403,1799.336
94407,2662.8694
94410,1509.8451
94417,1040.6631
94430,2476.6953
94437,256.26352
94441,1970.7046
94442,2411.4172
94444,1709.6744
94447,5873.8467
94457,597.9839
94458,1414.9977
94461,3528.513
94467,2745.9968
94471,4146.2754
94472,3102.751
94480,1502.2977
94483,1226.0004
94484,2144.7585
94487,1603.2058
94491,1359.8083
94496,777.756
94497,2038.3135
94498,3533.109
94501,2371.0542
94503,5359.45
94507,5310.8174
94509,3708.9333
94519,1072.2916
94526,2270.9482
94531,2264.2815
94534,2842.7166
94545,2562.0898
94547,3627.9497
94551,3016.7905
94554,1650.988
94556,5745.0093
94557,1882.6577
94558,522.69855
94579,1224.5654
94587,2757.4216
94589,591.08875
94600,2001.2561
94602,1734.7802
94603,4501.924
94604,930.8098
94606,1166.1774
94607,1385.6368
94608,5070.216
94609,1096.6768
94611,655.0366
94616,1894.4094
94621,2913.334
94626,1663.6447
94628,2131.722
94639,3332.0251
94641,3028.9976
94646,1753.7223
94647,1840.1505
94649,1485.923
94650,1116.9948
94657,503.7715
94662,3253.3284
94666,8254.709
94667,4253.0264
94669,2772.3884
94675,3509.4622
94677,2934.4915
94679,1178.638
94680,1496.6774
94684,1930.1521
94700,1112.3633
94702,1095.5962
94715,3237.4373
94721,680.57623
94723,5141.8013
94728,1380.7893
94735,1365.3
94737,5545.2505
94743,6985.86
94744,1021.3903
94747,5716.9663
94753,2620.8936
94759,1536.1522
94761,248.0149
94769,1291.1731
94781,3895.5159
94782,7926.027
94793,4779.5347
94797,3831.3315
94809,1263.3058
94821,2599.605
94839,5029.8877
94840,3734.8462
94841,1966.4236
94842,4366.3096
94847,3493.001
94851,1758.4908
94863,2644.637
94865,3326.0273
94883,1569.3694
94888,2011.628
94895,3460.5603
94896,678.95996
94902,1316.7424
94904,2187.519
94911,1582.258
94912,3635.5547
94913,5235.9844
94917,983.3959
94918,927.55133
94928,2644.7449
94933,1761.9072
94936,2138.3074
94939,5064.0537
94945,2970.5557
94953,3065.0828
94964,9726.145
94966,1652.4236
94971,8140.272
94975,2651.6372
94977,1657.358
94980,1743.9634
94982,1136.6624
94991,5185.629
94997,2634.9026
94999,5939.8877
95006,4124.8647
95007,5052.0645
95010,4446.458
95011,1618.8217
95014,7315.707
95018,1183.059
95020,1298.0015
95025,411.2344
95036,4364.6147
95037,1875.5431
95043,1074.5165
95044,552.1087
95049,1405.6069
95056,1885.2982
95064,7476.8945
95065,5557.4727
95069,1871.8772
95073,800.2605
95075,821.87134
95077,850.3009
95079,3334.898
95084,2799.381
95087,3758.461
95090,6858.211
95092,2945.8203
95094,1499.0497
95098,887.45776
95101,5294.683
95103,2193.8936
95105,10573.706
95107,1677.9728
95109,931.1656
95127,1871.838
95134,1800.2179
95136,4297.3457
95137,4665.9756
95138,1407.6865
95153,1889.763
95154,1726.7346
95157,2698.1753
95158,1477.8955
95168,1721.7415
95170,1613.5131
95174,1380.2108
95179,1076.1317
95181,1750.1732
95182,2147.9553
95185,1738.2982
95189,3898.983
95198,572.8213
95202,1914.8958
95203,3041.3816
95208,934.9497
95215,1152.6824
95223,4592.3003
95232,791.0135
95233,4610.2695
95241,6546.0693
95242,566.5314
95250,2139.3042
95254,2697.4717
95265,975.3059
95266,1935.3965
95278,5846.19
95282,2775.3008
95286,1098.3026
95293,1961.9298
95294,950.50696
95298,2817.0415
95301,4826.1357
95302,546.752
95304,1049.2008
95309,2259.9346
95310,4576.86
95315,3026.8516
95316,5719.315
95318,1493.2051
95319,1375.0863
95321,3075.263
95329,5734.782
95344,11685.493
95346,763.8424
95352,3122.2393
95354,259.875
95358,4019.3518
95359,2226.3481
95362,2225.6357
95365,864.73
95367,1666.1156
95370,3371.2666
95371,2552.3354
95372,1064.5172
95379,5300.1797
95384,1045.3358
95393,859.3781
95396,9302.657
95401,1344.2695
95402,1454.9736
95416,1253.046
95418,85.63572
95422,4192.8257
95426,992.36786
95428,5057.215
95430,564.1294
95448,1963.9774
95454,1044.658
95460,3486.7788
95467,932.86993
95469,1389.8895
95470,5149.253
95471,2381.966
95473,3949.745
95477,3023.539
95478,7160.957
95483,1842.6155
95486,4760.95
95487,5306.33
95496,1941.321
95511,362.6785
95513,4157.4067
95516,1213.4722
95520,631.63556
95522,5193.7153
95527,1947.5322
95537,3217.205
95541,2399.011
95550,2850.4524
95557,3022.5833
95562,2570.776
95570,1787.9489
95574,624.564
95586,1449.2533
95587,2652.6997
95591,4574.8896
95592,2634.0803
95596,891.1677
95599,2102.4558
95602,971.18976
95603,2323.694
95608,1592.8557
95612,1355.2467
95618,8895.618
95624,1022.32935
95625,1333.2499
95626,2166.977
95628,1449.3303
95631,951.74915
95648,2430.757
95649,3703.1375
95657,1014.20917
95658,1323.9574
95664,870.36035
95666,4453.3486
95681,2088.9102
95685,6683.995
95690,552.1087
95694,3679.5479
95696,1852.5603
95699,1087.0084
95706,1643.6176
95707,1696.1511
95712,2197.677
95728,1627.5118
95734,1140.5566
95747,2362.7495
95748,5686.7324
95752,2342.1487
95756,496.8665
95769,1145.1295
95785,3586.898
95794,2924.2744
95803,1142.022
95809,5744.9673
95810,1603.984
95815,2224.1477
95816,815.20856
95821,1738.7749
95826,4914.6143
95829,7143.4297
95836,5056.418
95838,3308.8518
95841,1642.719
95844,3866.4402
95861,2185.0522
95863,6178.184
95881,3349.216
95883,3808.0117
95886,594.5101
95890,3237.121
95891,1101.8722
95892,1934.4592
95901,9817.988
95902,1781.9824
95927,1158.6039
95929,1718.4698
95932,1643.0499
95946,929.2741
95948,4436.711
95950,4238.202
95958,1153.9236
95961,1049.1934
95967,2270.8044
95969,2248.3147
95977,2290.8215
95988,937.7893
95996,2319.079
96007,275.91632
96008,804.8051
96010,4109.7695
96011,773.08215
96013,3211.1392
96017,1397.9753
96024,827.5583
96025,2735.5474
96027,744.01404
96030,2249.9233
96036,1475.0739
96039,2567.7693
96040,2016.88
96043,1424.783
96044,5296.562
96048,2164.5576
96053,1149.7756
96054,2158.977
96060,7386.3647
96065,2303.1323
96068,5965.612
96072,1430.7781
96073,2531.4045
96077,1781.8754
96080,3350.2893
96082,764.93286
96084,802.2567
96085,1764.3488
96087,1446.025
96093,1866.9899
96098,1724.4789
96115,1445.053
96118,4236.6597
96119,2409.117
96122,2670.2463
96129,1524.3037
96132,2620.8386
96133,3354.6638
96137,6018.8
96144,2797.7393
96147,378.26587
96148,2729.8303
96150,2293.91
96157,3323.871
96166,3366.719
96169,6888.915
96175,1280.7512
96194,1679.6584
96214,2098.1956
96224,1150.5011
96227,3314.0642
96228,1894.6931
96229,604.11664
96235,236.62982
96236,504.01422
96237,2428.2432
96241,2538.9653
96243,183.94775
96247,4034.7468
96250,2945.0188
96261,318.10782
96263,6741.948
96264,7052.8745
96266,1005.0507
96269,2533.0298
96270,4676.8315
96271,8479.724
96272,2315.7322
96273,2179.3477
96279,1207.6101
96280,5419.1157
96282,5146.9795
96289,2595.796
96295,1552.521
96298,2351.8127
96301,3351.9553
96304,1277.9724
96305,1096.0913
96306,1201.4237
96312,4855.4277
96330,3569.4
96341,1574.3452
96342,818.5891
96349,2294.5989
96355,1863.2094
96356,2654.606
96359,1830.983
96368,1865.8308
96369,2631.2188
96370,2209.54
96383,5078.913
96384,5926.963
96386,901.6446
96391,656.5069
96393,619.15497
96407,4413.091
96410,2891.9602
96411,1137.4364
96424,880.403
96428,4046.8218
96430,5105.98
96437,4005.8452
96445,1908.1869
96452,2264.899
96464,800.6645
96472,2755.6475
96477,475.3952
96491,173.43015
96494,4418.538
96499,5838.1763
96506,12956.643
96507,2882.0952
96511,1964.5212
96514,871.8845
96518,4783.5835
96523,1284.7566
96525,1991.5784
96536,1256.634
96541,3185.512
96548,3052.9546
96550,7770.794
96555,259.8528
96558,1578.6602
96573,1342.13
96574,552.1087
96588,1908.9198
96589,1612.2358
96596,3357.965
96598,6688.4243
96602,721.8791
96611,967.0329
96613,946.43195
96619,8773.685
96620,1174.7697
96631,6572.804
96635,5512.5654
96641,794.01776
96642,6728.7153
96647,1387.2427
96649,2212.5146
96652,1585.0709
96659,1131.5594
96663,1566.7555
96667,1461.678
96673,1337.5466
96675,2072.8958
96689,7206.862
96690,1545.9148
96693,1864.1056
96701,1167.7344
96705,2189.9956
96718,845.7804
96727,3856.7273
96732,5181.464
96733,2556.4336
96734,2096.2844
96735,1848.8933
96737,3556.2239
96744,2320.3044
96755,1407.6007
96760,4202.7124
96770,3222.2844
96771,2374.5608
96772,5786.216
96780,7003.917
96785,3250.4307
96788,552.1087
96791,4134.069
96792,916.16113
96794,2104.7625
96798,1965.6487
96799,747.91003
96800,914.32196
96803,6030.0093
96804,1443.2727
96806,2217.0364
96810,1131.2885
96817,901.639
96820,1555.4344
96821,3393.5967
96824,3360.4365
96831,5704.1167
96833,4712.9917
96837,1002.20526
96838,1372.843
96839,4565.8213
96849,834.2388
96850,8883.457
96851,3630.58
96852,1220.5359
96853,781.12103
96856,3467.3103
96859,1907.0428
96860,1907.4707
96867,8114.678
96870,2434.9678
96875,3551.9158
96879,1165.4017
96885,4988.687
96886,1272.913
96888,534.24365
96890,1981.6254
96893,2138.6653
96900,4852.196
96903,2516.9216
96904,3057.6226
96906,2091.882
96915,487.84784
96916,8554.651
96917,3539.9646
96927,1867.1016
96931,4017.7966
96933,2591.3088
96936,1530.5764
96940,1820.2009
96942,1470.1356
96943,2559.7805
96966,1053.8074
96968,8285.023
96974,1586.2369
96978,1817.12
96979,721.76886
96981,678.53064
96992,1307.7155
96994,1193.8198
96995,2057.5977
96999,1044.3668
97003,6788.718
97017,644.0122
97018,1356.1906
97024,1732.1974
97031,5347.827
97032,1393.5193
97035,1186.9072
97040,7126.6997
97046,1181.9537
97050,9762.29
97051,959.3237
97058,2331.761
97072,615.476
97073,761.6807
97074,6488.152
97076,822.2527
97082,1179.948
97087,6621.55
97090,7030.1445
97096,211.37714
97097,1451.6825
97104,1390.4648
97105,902.71533
97115,6224.2583
97116,1410.2174
97119,672.2563
97134,1204.9933
97136,2444.907
97154,545.3608
97155,1394.6295
97156,3526.829
97162,3717.321
97170,2572.5273
97172,1570.5958
97177,2771.9106
97180,1162.2695
97183,1175.5016
97191,1750.8245
97199,1577.0305
97203,1264.1969
97204,790.1393
97217,2470.3442
97218,2192.24
97219,1024.8668
97223,5711.0776
97225,3408.4639
97228,1342.6472
97229,1377.0521
97232,1087.1241
97233,2626.5498
97239,1535.9926
97241,10648.239
97245,1087.5983
97247,1382.1171
97255,3181.3684
97256,4364.882
97266,1015.7303
97268,3154.6763
97275,3576.1853
97280,5174.1465
97283,7219.6396
97286,6170.114
97290,2078.2148
97291,2997.1323
97295,1313.0143
97298,252.77292
97304,5343.957
97305,771.3635
97307,1622.1604
97308,1734.4698
97312,2659.4827
97316,1025.3954
97318,1550.4207
97319,1249.1624
97324,742.87524
97326,4039.6636
97328,1585.2507
97331,5243.624
97336,3269.387
97340,8313.297
97343,9368.993
97348,2333.67
97350,4940.132
97355,2341.5842
97370,4255.6953
97374,6116.173
97379,5981.1123
97384,9830.217
97385,8030.211
97390,4854.237
97399,8755.187
97401,1565.5195
97406,903.3432
97414,182.05273
97417,2142.3394
97419,1147.5597
97427,9853.294
97429,1527.5768
97432,8658.076
97442,1167.815
97446,552.1087
97447,5072.363
97459,2790.5063
97460,1419.1361
97464,1510.3248
97470,2354.9133
97478,1680.456
97479,2068.4724
97486,1653.4044
97498,1174.2523
97504,914.8624
97506,665.24133
97507,4718.2856
97510,6976.667
97512,2724.4714
97513,3608.7024
97515,6039.1504
97517,5214.1616
97519,2362.4695
97522,1630.9567
97525,1160.4574
97526,2168.7246
97529,4967.751
97546,1669.1168
97551,6813.0034
97553,504.0007
97557,5074.9697
97562,478.84766
97568,1075.5328
97577,9430.196
97587,1234.0367
97591,2309.6165
97595,1486.8826
97597,2081.307
97599,1842.3956
97601,800.57294
97609,1845.252
97623,4543.192
97625,1298.0425
97634,1424.7766
97641,6527.1865
97646,1400.156
97653,5275.4604
97655,7391.0767
97656,1538.4575
97660,682.41296
97668,2971.2512
97669,1929.2793
97670,2647.6848
97673,1546.2933
97676,2544.5151
97685,947.2491
97687,1471.7843
97689,1076.5348
97690,8750.106
97694,1060.8873
97700,1704.6584
97703,3854.717
97714,2337.9497
97728,622.27686
97729,4856.6484
97732,2328.9126
97737,8438.9375
97740,1686.1882
97742,1174.7131
97745,1049.498
97752,824.86005
97757,10145.352
97764,1550.1842
97766,4885.4
97768,2705.7263
97770,910.22296
97778,2423.0283
97788,7425.7686
97792,2920.9573
97801,2151.4114
97805,1448.7174
97806,4805.447
97810,2464.0999
97811,2483.5715
97813,1261.3292
97820,1090.7078
97821,4954.049
97826,1776.7347
97830,1712.0992
97840,1301.8883
97853,1276.0848
97856,2173.348
97857,4218.167
97859,4507.7153
97867,1006.8728
97873,8490.93
97877,1642.3896
97879,3125.3894
97884,1426.0112
97886,8549.847
97887,1275.2056
97891,3059.1914
97895,4234.2686
97905,1951.3047
97907,1172.775
97914,2350.2012
97915,1539.6344
97925,1182.9142
97936,3225.9023
97945,1017.4186
97952,1177.2963
97957,423.6937
97960,1993.6248
97961,552.1087
97965,2221.4724
97966,2708.9954
97971,2436.378
97972,1190.0409
97973,3025.259
97977,1916.7852
97979,1660.9807
97986,2078.8894
97989,1622.867
97991,2746.1738
97999,3907.579
98002,552.1087
98003,5860.034
98020,1630.4421
98022,2381.3223
98026,5135.6245
98031,738.58044
98038,1621.4115
98048,2464.6567
98051,4312.5327
98057,1361.703
98065,4126.061
98095,10799.175
98099,626.2146
98104,1980.0272
98106,1640.9104
98115,4431.1133
98121,3179.035
98124,674.7248
98131,1290.4825
98132,1300.1627
98136,3016.4565
98138,1525.6031
98144,2404.104
98147,1269.3197
98152,1679.3464
98153,1239.0037
98155,6822.367
98157,4365.539
98165,2943.1096
98166,3340.0203
98168,2560.535
98174,1130.8202
98176,3378.8035
98183,981.7464
98186,2013.3862
98193,664.5129
98196,5677.6855
98202,1458.534
98206,7252.5786
98210,5145.083
98212,1758.3328
98214,3769.261
98218,1965.5947
98231,1154.4011
98234,1204.9191
98238,6504.2705
98240,732.48047
98248,1215.5366
98250,2684.835
98256,3684.0198
98259,1904.5186
98265,5673.2573
98266,1951.2887
98270,2133.6165
98272,4059.964
98278,2392.9944
98288,3988.0244
98291,2339.1936
98292,1832.6714
98295,1072.8314
98300,1539.101
98307,1162.4532
98312,5155.7124
98313,2098.7192
98315,5168.831
98316,3099.3835
98320,2465.8455
98321,5651.0483
98323,5464.8555
98327,1391.1626
98335,4375.1265
98336,913.9173
98340,1531.15
98344,3668.1821
98353,689.55725
98355,2029.4673
98363,1265.5828
98376,5816.92
98383,1588.0289
98384,289.22302
98386,803.23206
98389,700.62366
98390,3584.8008
98393,2045.2123
98403,3942.846
98408,2403.6055
98410,2602.5884
98417,2160.3044
98421,2211.3774
98434,482.78717
98443,1924.9006
98452,2688.8965
98455,1302.9467
98463,5647.2
98465,2852.598
98466,2519.9597
98468,2250.8555
98470,1130.8931
98471,1045.2434
98476,778.5615
98482,5279.5977
98488,1018.22174
98492,2303.0776
98500,2789.214
98507,4667.421
98508,1420.5397
98511,1855.8424
98516,1114.8235
98517,2357.9268
98529,3410.2954
98531,5433.317
98541,4539.8237
98544,1749.391
98548,813.6381
98569,5305.17
98573,1467.1053
98574,2514.7556
98575,5047.831
98576,9144.221
98578,1286.6462
98580,2809.002
98586,2327.2942
98587,1888.9402
98589,756.8154
98594,2098.4028
98595,1965.8734
98596,3842.8984
98598,1505.5833
98602,3667.7683
98604,671.01886
98622,2236.514
98628,2378.689
98630,1712.9623
98634,409.98917
98636,413.76813
98643,2005.2019
98646,2866.219
98653,10192.592
98654,4450.161
98662,1797.7772
98663,2635.2534
98666,5749.6206
98672,169.12778
98673,4985.9834
98677,1478.6434
98683,4588.9995
98695,968.20123
98696,1106.8527
98697,1416.7871
98701,1189.8281
98716,1555.1996
98718,893.4843
98719,1335.6198
98727,3102.7153
98732,2131.6836
98735,409.39532
98736,923.95575
98738,2391.361
98745,3427.0823
98748,3845.2202
98754,1674.3108
98757,1798.7362
98759,2899.3857
98763,2054.6023
98772,1514.5901
98773,1230.1707
98776,3728.2786
98781,4901.0425
98784,1257.0656
98788,3097.953
98793,1996.3453
98799,1903.0211
98805,1067.5483
98807,3821.402
98809,2099.2441
98832,3223.8013
98833,3440.1882
98836,1034.6716
98837,2652.5562
98838,1370.8407
98844,829.0574
98847,1419.654
98849,3069.9944
98850,2906.833
98861,1276.4834
98874,5724.299
98877,4078.1829
98884,1815.6249
98900,552.1087
98904,3743.5764
98905,839.6719
98906,3188.741
98914,2542.3877
98915,1563.0262
98917,317.71823
98920,9842.088
98921,5155.6035
98936,2918.3887
98940,5087.088
98944,2322.245
98946,1689.3895
98952,1349.5819
98955,1815.1793
98958,10895.739
98968,1566.4132
98975,545.04724
98977,1417.5804
98978,543.51746
